# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
1292 0.88494 0.19548 0.09699 -0.88334 0.24333 -0.16000
1293 0.91193 0.20358 0.10239 -0.87348 0.24530 -0.15704
1294 0.93756 0.21127 0.10751 -0.86065 0.24787 -0.15320
1295 0.95892 0.21767 0.11178 -0.84647 0.25071 -0.14894
1296 0.97356 0.22207 0.11471 -0.83274 0.25345 -0.14482
1297 0.97983 0.22395 0.11597 -0.82119 0.25576 -0.14136
1298 0.97701 0.22310 0.11540 -0.81329 0.25734 -0.13899
1299 0.96542 0.21963 0.11308 -0.81005 0.25799 -0.13802
1300 0.94639 0.21392 0.10928 -0.81187 0.25763 -0.13856
1301 0.92207 0.20662 0.10441 -0.81852 0.25630 -0.14056
1302 0.89523 0.19857 0.09905 -0.82916 0.25417 -0.14375
1303 0.86894 0.19068 0.09379 -0.84244 0.25151 -0.14773
1304 0.84619 0.18386 0.08924 -0.85668 0.24866 -0.15200
1305 0.82956 0.17887 0.08591 -0.87007 0.24599 -0.15602
1306 0.82096 0.17629 0.08419 -0.88092 0.24382 -0.15928
1307 0.82135 0.17641 0.08427 -0.88785 0.24243 -0.16136
1308 0.83070 0.17921 0.08614 -0.88998 0.24200 -0.16200
1309 0.84794 0.18438 0.08959 -0.88705 0.24259 -0.16111
1310 0.87111 0.19133 0.09422 -0.87942 0.24412 -0.15883
1311 0.89756 0.19927 0.09951 -0.86806 0.24639 -0.15542
1312 0.92430 0.20729 0.10486 -0.85441 0.24912 -0.15132
1313 0.94827 0.21448 0.10965 -0.84021 0.25196 -0.14706
1314 0.96674 0.22002 0.11335 -0.82724 0.25455 -0.14317
1315 0.97761 0.22328 0.11552 -0.81716 0.25657 -0.14015
1316 0.97965 0.22389 0.11593 -0.81124 0.25775 -0.13837
1317 0.97261 0.22178 0.11452 -0.81023 0.25795 -0.13807
1318 0.95731 0.21719 0.11146 -0.81426 0.25715 -0.13928
1319 0.93549 0.21065 0.10710 -0.82282 0.25544 -0.14185
1320 0.90962 0.20289 0.10192 -0.83483 0.25303 -0.14545
1321 0.88266 0.19480 0.09653 -0.84875 0.25025 -0.14963
1322 0.85767 0.18730 0.09153 -0.86284 0.24743 -0.15385
1323 0.83750 0.18125 0.08750 -0.87530 0.24494 -0.15759
1324 0.82445 0.17733 0.08489 -0.88455 0.24309 -0.16036
1325 0.82000 0.17600 0.08400 -0.88942 0.24212 -0.16183
1326 0.82466 0.17740 0.08493 -0.88930 0.24214 -0.16179
1327 0.83790 0.18137 0.08758 -0.88420 0.24316 -0.16026
1328 0.85821 0.18746 0.09164 -0.87476 0.24505 -0.15743
1329 0.88328 0.19498 0.09666 -0.86219 0.24756 -0.15366
1330 0.91025 0.20307 0.10205 -0.84807 0.25039 -0.14942
1331 0.93605 0.21082 0.10721 -0.83419 0.25316 -0.14526
1332 0.95775 0.21733 0.11155 -0.82232 0.25554 -0.14170
1333 0.97288 0.22186 0.11458 -0.81396 0.25721 -0.13919
1334 0.97970 0.22391 0.11594 -0.81017 0.25797 -0.13805
1335 0.97745 0.22324 0.11549 -0.81142 0.25772 -0.13843
1336 0.96639 0.21992 0.11328 -0.81756 0.25649 -0.14027
1337 0.94776 0.21433 0.10955 -0.82781 0.25444 -0.14334
1338 0.92369 0.20711 0.10474 -0.84088 0.25182 -0.14726
1339 0.89693 0.19908 0.09939 -0.85510 0.24898 -0.15153
1340 0.87052 0.19115 0.09410 -0.86867 0.24627 -0.15560
1341 0.84746 0.18424 0.08949 -0.87988 0.24402 -0.15896
1342 0.83039 0.17912 0.08608 -0.88730 0.24254 -0.16119
1343 0.82124 0.17637 0.08425 -0.89000 0.24200 -0.16200
1344 0.82106 0.17632 0.08421 -0.88762 0.24248 -0.16129
1345 0.82987 0.17896 0.08597 -0.88048 0.24390 -0.15914
1346 0.84666 0.18400 0.08933 -0.86948 0.24610 -0.15584
1347 0.86953 0.19086 0.09391 -0.85600 0.24880 -0.15180
1348 0.89587 0.19876 0.09917 -0.84177 0.25165 -0.14753
1349 0.92267 0.20680 0.10453 -0.82858 0.25428 -0.14357
1350 0.94690 0.21407 0.10938 -0.81810 0.25638 -0.14043
1351 0.96579 0.21974 0.11316 -0.81167 0.25767 -0.13850
1352 0.97718 0.22315 0.11544 -0.81009 0.25798 -0.13803
1353 0.97979 0.22394 0.11596 -0.81357 0.25729 -0.13907
1354 0.97331 0.22199 0.11466 -0.82167 0.25567 -0.14150
1355 0.95848 0.21755 0.11170 -0.83336 0.25333 -0.14501
1356 0.93700 0.21110 0.10740 -0.84715 0.25057 -0.14915
1357 0.91130 0.20339 0.10226 -0.86131 0.24774 -0.15339
1358 0.88432 0.19530 0.09686 -0.87403 0.24519 -0.15721
1359 0.85912 0.18774 0.09182 -0.88371 0.24326 -0.16011
1360 0.83858 0.18157 0.08772 -0.88912 0.24218 -0.16174
1361 0.82503 0.17751 0.08501 -0.88957 0.24209 -0.16187
1362 0.82001 0.17600 0.08400 -0.88500 0.24300 -0.16050
1363 0.82411 0.17723 0.08482 -0.87600 0.24480 -0.15780
1364 0.83684 0.18105 0.08737 -0.86370 0.24726 -0.15411
1365 0.85677 0.18703 0.09135 -0.84967 0.25007 -0.14990
1366 0.88162 0.19449 0.09632 -0.83568 0.25286 -0.14570
1367 0.90856 0.20257 0.10171 -0.82350 0.25530 -0.14205
1368 0.93453 0.21036 0.10691 -0.81469 0.25706 -0.13941
1369 0.95657 0.21697 0.11131 -0.81034 0.25793 -0.13810
1370 0.97216 0.22165 0.11443 -0.81103 0.25779 -0.13831
1371 0.97954 0.22386 0.11591 -0.81665 0.25667 -0.13999
1372 0.97786 0.22336 0.11557 -0.82650 0.25470 -0.14295
1373 0.96732 0.22020 0.11346 -0.83932 0.25214 -0.14680
1374 0.94911 0.21473 0.10982 -0.85350 0.24930 -0.15105
1375 0.92531 0.20759 0.10506 -0.86724 0.24655 -0.15517
1376 0.89863 0.19959 0.09973 -0.87879 0.24424 -0.15864
1377 0.87210 0.19163 0.09442 -0.88669 0.24266 -0.16101
1378 0.84875 0.18463 0.08975 -0.88995 0.24201 -0.16198
1379 0.83124 0.17937 0.08625 -0.88814 0.24237 -0.16144
1380 0.82155 0.17647 0.08431 -0.88149 0.24370 -0.15945
1381 0.82080 0.17624 0.08416 -0.87086 0.24583 -0.15626
1382 0.82907 0.17872 0.08581 -0.85758 0.24848 -0.15227
1383 0.84541 0.18362 0.08908 -0.84334 0.25133 -0.14800
1384 0.86797 0.19039 0.09359 -0.82995 0.25401 -0.14398
1385 0.89417 0.19825 0.09883 -0.81910 0.25618 -0.14073
1386 0.92104 0.20631 0.10421 -0.81216 0.25757 -0.13865
1387 0.94551 0.21365 0.10910 -0.81002 0.25800 -0.13800
1388 0.96480 0.21944 0.11296 -0.81294 0.25741 -0.13888
1389 0.97672 0.22302 0.11534 -0.82056 0.25589 -0.14117
1390 0.97989 0.22397 0.11598 -0.83191 0.25362 -0.14457
1391 0.97397 0.22219 0.11479 -0.84556 0.25089 -0.14867
1392 0.95963 0.21789 0.11193 -0.85977 0.24805 -0.15293
1393 0.93850 0.21155 0.10770 -0.87273 0.24545 -0.15682
1394 0.91298 0.20389 0.10260 -0.88282 0.24344 -0.15985
1395 0.88599 0.19580 0.09720 -0.88875 0.24225 -0.16163
1396 0.86059 0.18818 0.09212 -0.88977 0.24205 -0.16193
1397 0.83968 0.18190 0.08794 -0.88575 0.24285 -0.16072
1398 0.82563 0.17769 0.08513 -0.87720 0.24456 -0.15816
1399 0.82006 0.17602 0.08401 -0.86520 0.24696 -0.15456
1400 0.82359 0.17708 0.08472 -0.85127 0.24975 -0.15038
1401 0.83581 0.18074 0.08716 -0.83719 0.25256 -0.14616
1402 0.85535 0.18661 0.09107 -0.82472 0.25506 -0.14242
1403 0.87997 0.19399 0.09599 -0.81547 0.25691 -0.13964
1404 0.90687 0.20206 0.10137 -0.81058 0.25788 -0.13818
1405 0.93299 0.20990 0.10660 -0.81070 0.25786 -0.13821
1406 0.95535 0.21661 0.11107 -0.81579 0.25684 -0.13974
1407 0.97141 0.22142 0.11428 -0.82522 0.25496 -0.14257
1408 0.97934 0.22380 0.11587 -0.83779 0.25244 -0.14634
1409 0.97823 0.22347 0.11565 -0.85191 0.24962 -0.15057
1410 0.96822 0.22047 0.11364 -0.86578 0.24684 -0.15473
1411 0.95044 0.21513 0.11009 -0.87766 0.24447 -0.15830
1412 0.92692 0.20807 0.10538 -0.88603 0.24279 -0.16081
1413 0.90033 0.20010 0.10007 -0.88983 0.24203 -0.16195
1414 0.87370 0.19211 0.09474 -0.88859 0.24228 -0.16158
1415 0.85007 0.18502 0.09001 -0.88246 0.24351 -0.15974
1416 0.83212 0.17964 0.08642 -0.87221 0.24556 -0.15666
1417 0.82190 0.17657 0.08438 -0.85915 0.24817 -0.15274
1418 0.82058 0.17617 0.08412 -0.84493 0.25101 -0.14848
1419 0.82830 0.17849 0.08566 -0.83135 0.25373 -0.14441
1420 0.84418 0.18325 0.08884 -0.82014 0.25597 -0.14104
1421 0.86642 0.18993 0.09328 -0.81271 0.25746 -0.13881
1422 0.89248 0.19774 0.09850 -0.81000 0.25800 -0.13800
1423 0.91940 0.20582 0.10388 -0.81237 0.25753 -0.13871
1424 0.94411 0.21323 0.10882 -0.81950 0.25610 -0.14085
1425 0.96379 0.21914 0.11276 -0.83050 0.25390 -0.14415
1426 0.97622 0.22287 0.11524 -0.84397 0.25121 -0.14819
1427 0.97996 0.22399 0.11599 -0.85820 0.24836 -0.15246
1428 0.97460 0.22238 0.11492 -0.87140 0.24572 -0.15642
1429 0.96075 0.21822 0.11215 -0.88188 0.24362 -0.15956
1430 0.93998 0.21199 0.10800 -0.88832 0.24234 -0.16150
1431 0.91465 0.20440 0.10293 -0.88991 0.24202 -0.16197
1432 0.88766 0.19630 0.09753 -0.88644 0.24271 -0.16093
1433 0.86208 0.18862 0.09242 -0.87835 0.24433 -0.15850
1434 0.84081 0.18224 0.08816 -0.86667 0.24667 -0.15500
1435 0.82628 0.17788 0.08526 -0.85287 0.24943 -0.15086
1436 0.82014 0.17604 0.08403 -0.83871 0.25226 -0.14661
1437 0.82310 0.17693 0.08462 -0.82599 0.25480 -0.14280
1438 0.83482 0.18044 0.08696 -0.81630 0.25674 -0.13989
1439 0.85395 0.18619 0.09079 -0.81089 0.25782 -0.13827
1440 0.87833 0.19350 0.09567 -0.81043 0.25791 -0.13813
1441 0.90518 0.20155 0.10104 -0.81499 0.25700 -0.13950
1442 0.93144 0.20943 0.10629 -0.82398 0.25520 -0.14219
1443 0.95411 0.21623 0.11082 -0.83627 0.25275 -0.14588
1444 0.97063 0.22119 0.11413 -0.85030 0.24994 -0.15009
1445 0.97910 0.22373 0.11582 -0.86430 0.24714 -0.15429
1446 0.97857 0.22357 0.11571 -0.87648 0.24470 -0.15794
1447 0.96909 0.22073 0.11382 -0.88530 0.24294 -0.16059
1448 0.95175 0.21552 0.11035 -0.88965 0.24207 -0.16190
1449 0.92851 0.20855 0.10570 -0.88898 0.24220 -0.16169
1450 0.90202 0.20061 0.10040 -0.88337 0.24333 -0.16001
1451 0.87531 0.19259 0.09506 -0.87353 0.24529 -0.15706
1452 0.85141 0.18542 0.09028 -0.86070 0.24786 -0.15321
1453 0.83304 0.17991 0.08661 -0.84652 0.25070 -0.14896
1454 0.82229 0.17669 0.08446 -0.83278 0.25344 -0.14484
1455 0.82039 0.17612 0.08408 -0.82123 0.25575 -0.14137
1456 0.82756 0.17827 0.08551 -0.81332 0.25734 -0.13899
1457 0.84298 0.18289 0.08860 -0.81005 0.25799 -0.13802
1458 0.86488 0.18947 0.09298 -0.81185 0.25763 -0.13856
1459 0.89079 0.19724 0.09816 -0.81849 0.25630 -0.14055
1460 0.91775 0.20532 0.10355 -0.82912 0.25418 -0.14374
1461 0.94268 0.21280 0.10854 -0.84239 0.25152 -0.14772
1462 0.96276 0.21883 0.11255 -0.85663 0.24867 -0.15199
1463 0.97568 0.22271 0.11514 -0.87003 0.24599 -0.15601
1464 0.98000 0.22400 0.11600 -0.88089 0.24382 -0.15927
1465 0.97520 0.22256 0.11504 -0.88783 0.24243 -0.16135
1466 0.96184 0.21855 0.11237 -0.88999 0.24200 -0.16200
1467 0.94144 0.21243 0.10829 -0.88707 0.24259 -0.16112
1468 0.91632 0.20490 0.10326 -0.87946 0.24411 -0.15884
1469 0.88934 0.19680 0.09787 -0.86811 0.24638 -0.15543
1470 0.86358 0.18907 0.09272 -0.85447 0.24911 -0.15134
1471 0.84196 0.18259 0.08839 -0.84026 0.25195 -0.14708
1472 0.82695 0.17809 0.08539 -0.82729 0.25454 -0.14319
1473 0.82026 0.17608 0.08405 -0.81719 0.25656 -0.14016
1474 0.82265 0.17679 0.08453 -0.81125 0.25775 -0.13838
1475 0.83385 0.18015 0.08677 -0.81023 0.25795 -0.13807
1476 0.85257 0.18577 0.09051 -0.81424 0.25715 -0.13927
1477 0.87670 0.19301 0.09534 -0.82279 0.25544 -0.14184
1478 0.90348 0.20104 0.10070 -0.83478 0.25304 -0.14543
1479 0.92987 0.20896 0.10597 -0.84870 0.25026 -0.14961
1480 0.95285 0.21586 0.11057 -0.86279 0.24744 -0.15384
1481 0.96982 0.22094 0.11396 -0.87525 0.24495 -0.15758
1482 0.97883 0.22365 0.11577 -0.88452 0.24310 -0.16036
1483 0.97887 0.22366 0.11577 -0.88941 0.24212 -0.16182
1484 0.96993 0.22098 0.11399 -0.88931 0.24214 -0.16179
1485 0.95303 0.21591 0.11061 -0.88422 0.24316 -0.16027
1486 0.93009 0.20903 0.10602 -0.87480 0.24504 -0.15744
1487 0.90372 0.20112 0.10074 -0.86224 0.24755 -0.15367
1488 0.87693 0.19308 0.09539 -0.84812 0.25038 -0.14944
1489 0.85277 0.18583 0.09055 -0.83424 0.25315 -0.14527
1490 0.83398 0.18019 0.08680 -0.82236 0.25553 -0.14171
1491 0.82271 0.17681 0.08454 -0.81398 0.25720 -0.13920
1492 0.82024 0.17607 0.08405 -0.81017 0.25797 -0.13805
1493 0.82686 0.17806 0.08537 -0.81140 0.25772 -0.13842
1494 0.84180 0.18254 0.08836 -0.81753 0.25649 -0.14026
1495 0.86337 0.18901 0.09267 -0.82777 0.25445 -0.14333
1496 0.88911 0.19673 0.09782 -0.84082 0.25184 -0.14725
1497 0.91609 0.20483 0.10322 -0.85504 0.24899 -0.15151
1498 0.94123 0.21237 0.10825 -0.86862 0.24628 -0.15559
1499 0.96169 0.21851 0.11234 -0.87985 0.24403 -0.15895
1500 0.97512 0.22254 0.11502 -0.88728 0.24254 -0.16118
1501 0.97999 0.22400 0.11600 -0.89000 0.24200 -0.16200
1502 0.97576 0.22273 0.11515 -0.88764 0.24247 -0.16129
1503 0.96290 0.21887 0.11258 -0.88052 0.24390 -0.15915
1504 0.94288 0.21286 0.10858 -0.86952 0.24610 -0.15586
1505 0.91798 0.20539 0.10360 -0.85606 0.24879 -0.15182
1506 0.89103 0.19731 0.09821 -0.84182 0.25164 -0.14755
1507 0.86510 0.18953 0.09302 -0.82862 0.25428 -0.14359
1508 0.84314 0.18294 0.08863 -0.81814 0.25637 -0.14044
1509 0.82766 0.17830 0.08553 -0.81168 0.25766 -0.13851
1510 0.82042 0.17613 0.08408 -0.81009 0.25798 -0.13803
1511 0.82223 0.17667 0.08445 -0.81355 0.25729 -0.13907
1512 0.83291 0.17987 0.08658 -0.82163 0.25567 -0.14149
1513 0.85122 0.18536 0.09024 -0.83331 0.25334 -0.14499
1514 0.87508 0.19252 0.09502 -0.84710 0.25058 -0.14913
1515 0.90178 0.20054 0.10036 -0.86126 0.24775 -0.15338
1516 0.92828 0.20849 0.10566 -0.87399 0.24520 -0.15720
1517 0.95156 0.21547 0.11031 -0.88368 0.24326 -0.16011
1518 0.96897 0.22069 0.11379 -0.88911 0.24218 -0.16173
1519 0.97853 0.22356 0.11571 -0.88957 0.24209 -0.16187
1520 0.97914 0.22374 0.11583 -0.88503 0.24299 -0.16051
1521 0.97074 0.22122 0.11415 -0.87604 0.24479 -0.15781
1522 0.95429 0.21629 0.11086 -0.86375 0.24725 -0.15413
1523 0.93166 0.20950 0.10633 -0.84972 0.25006 -0.14992
1524 0.90542 0.20162 0.10108 -0.83573 0.25285 -0.14572
1525 0.87856 0.19357 0.09571 -0.82354 0.25529 -0.14206
1526 0.85415 0.18624 0.09083 -0.81471 0.25706 -0.13941
1527 0.83495 0.18049 0.08699 -0.81035 0.25793 -0.13810
1528 0.82317 0.17695 0.08463 -0.81101 0.25780 -0.13830
1529 0.82013 0.17604 0.08403 -0.81662 0.25668 -0.13999
1530 0.82618 0.17786 0.08524 -0.82645 0.25471 -0.14294
1531 0.84065 0.18219 0.08813 -0.83927 0.25215 -0.14678
1532 0.86186 0.18856 0.09237 -0.85345 0.24931 -0.15104
1533 0.88743 0.19623 0.09749 -0.86719 0.24656 -0.15516
1534 0.91442 0.20433 0.10288 -0.87875 0.24425 -0.15863
1535 0.93977 0.21193 0.10795 -0.88667 0.24267 -0.16100
1536 0.96059 0.21818 0.11212 -0.88994 0.24201 -0.16198
1537 0.97452 0.22236 0.11490 -0.88815 0.24237 -0.16145
1538 0.97996 0.22399 0.11599 -0.88153 0.24369 -0.15946
1539 0.97629 0.22289 0.11526 -0.87091 0.24582 -0.15627
1540 0.96394 0.21918 0.11279 -0.85764 0.24847 -0.15229
1541 0.94431 0.21329 0.10886 -0.84340 0.25132 -0.14802
1542 0.91963 0.20589 0.10393 -0.83000 0.25400 -0.14400
1543 0.89272 0.19782 0.09854 -0.81913 0.25617 -0.14074
1544 0.86663 0.18999 0.09333 -0.81217 0.25757 -0.13865
1545 0.84435 0.18331 0.08887 -0.81001 0.25800 -0.13800
1546 0.82840 0.17852 0.08568 -0.81292 0.25742 -0.13888
1547 0.82061 0.17618 0.08412 -0.82053 0.25589 -0.14116
1548 0.82185 0.17656 0.08437 -0.83187 0.25363 -0.14456
1549 0.83200 0.17960 0.08640 -0.84551 0.25090 -0.14865
1550 0.84988 0.18496 0.08998 -0.85971 0.24806 -0.15291
1551 0.87347 0.19204 0.09469 -0.87269 0.24546 -0.15681
1552 0.90009 0.20003 0.10002 -0.88279 0.24344 -0.15984
1553 0.92669 0.20801 0.10534 -0.88874 0.24225 -0.16162
1554 0.95025 0.21508 0.11005 -0.88978 0.24204 -0.16193
1555 0.96810 0.22043 0.11362 -0.88577 0.24285 -0.16073
1556 0.97818 0.22346 0.11564 -0.87723 0.24455 -0.15817
1557 0.97937 0.22381 0.11587 -0.86525 0.24695 -0.15457
1558 0.97152 0.22146 0.11430 -0.85133 0.24973 -0.15040
1559 0.95552 0.21666 0.11110 -0.83724 0.25255 -0.14617
1560 0.93321 0.20996 0.10664 -0.82477 0.25505 -0.14243
1561 0.90711 0.20213 0.10142 -0.81549 0.25690 -0.13965
1562 0.88020 0.19406 0.09604 -0.81059 0.25788 -0.13818
1563 0.85555 0.18666 0.09111 -0.81069 0.25786 -0.13821
1564 0.83596 0.18079 0.08719 -0.81576 0.25685 -0.13973
1565 0.82366 0.17710 0.08473 -0.82518 0.25496 -0.14255
1566 0.82005 0.17602 0.08401 -0.83774 0.25245 -0.14632
1567 0.82555 0.17766 0.08511 -0.85185 0.24963 -0.15056
1568 0.83952 0.18186 0.08790 -0.86573 0.24685 -0.15472
1569 0.86038 0.18811 0.09208 -0.87762 0.24448 -0.15829
1570 0.88575 0.19573 0.09715 -0.88600 0.24280 -0.16080
1571 0.91275 0.20382 0.10255 -0.88983 0.24203 -0.16195
1572 0.93829 0.21149 0.10766 -0.88860 0.24228 -0.16158
1573 0.95947 0.21784 0.11189 -0.88249 0.24350 -0.15975
1574 0.97388 0.22216 0.11478 -0.87226 0.24555 -0.15668
1575 0.97988 0.22396 0.11598 -0.85920 0.24816 -0.15276
1576 0.97678 0.22304 0.11536 -0.84498 0.25100 -0.14849
1577 0.96494 0.21948 0.11299 -0.83140 0.25372 -0.14442
1578 0.94571 0.21371 0.10914 -0.82017 0.25597 -0.14105
1579 0.92127 0.20638 0.10425 -0.81273 0.25745 -0.13882
1580 0.89441 0.19832 0.09888 -0.81000 0.25800 -0.13800
1581 0.86819 0.19046 0.09364 -0.81235 0.25753 -0.13870
1582 0.84558 0.18368 0.08912 -0.81947 0.25611 -0.14084
1583 0.82918 0.17875 0.08584 -0.83045 0.25391 -0.14414
1584 0.82084 0.17625 0.08417 -0.84392 0.25122 -0.14818
1585 0.82151 0.17645 0.08430 -0.85815 0.24837 -0.15245
1586 0.83112 0.17933 0.08622 -0.87135 0.24573 -0.15641
1587 0.84857 0.18457 0.08971 -0.88185 0.24363 -0.15955
1588 0.87188 0.19156 0.09438 -0.88831 0.24234 -0.16149
1589 0.89839 0.19952 0.09968 -0.88991 0.24202 -0.16197
1590 0.92508 0.20752 0.10502 -0.88646 0.24271 -0.16094
1591 0.94892 0.21468 0.10978 -0.87839 0.24432 -0.15852
1592 0.96719 0.22016 0.11344 -0.86672 0.24666 -0.15501
1593 0.97781 0.22334 0.11556 -0.85293 0.24941 -0.15088
1594 0.97956 0.22387 0.11591 -0.83877 0.25225 -0.14663
1595 0.97226 0.22168 0.11445 -0.82603 0.25479 -0.14281
1596 0.95673 0.21702 0.11135 -0.81633 0.25673 -0.13990
1597 0.93474 0.21042 0.10695 -0.81090 0.25782 -0.13827
1598 0.90880 0.20264 0.10176 -0.81042 0.25792 -0.13813
1599 0.88185 0.19456 0.09637 -0.81496 0.25701 -0.13949
1600 0.85697 0.18709 0.09139 -0.82394 0.25521 -0.14218
1601 0.83699 0.18110 0.08740 -0.83622 0.25276 -0.14587
1602 0.82418 0.17725 0.08484 -0.85025 0.24995 -0.15007
1603 0.82001 0.17600 0.08400 -0.86425 0.24715 -0.15427
1604 0.82494 0.17748 0.08499 -0.87644 0.24471 -0.15793
1605 0.83842 0.18153 0.08768 -0.88528 0.24294 -0.16058
1606 0.85891 0.18767 0.09178 -0.88965 0.24207 -0.16189
1607 0.88408 0.19523 0.09682 -0.88899 0.24220 -0.16170
1608 0.91107 0.20332 0.10221 -0.88340 0.24332 -0.16002
1609 0.93679 0.21104 0.10736 -0.87357 0.24529 -0.15707
1610 0.95832 0.21750 0.11166 -0.86075 0.24785 -0.15323
1611 0.97321 0.22196 0.11464 -0.84658 0.25068 -0.14897
1612 0.97977 0.22393 0.11595 -0.83283 0.25343 -0.14485
1613 0.97724 0.22317 0.11545 -0.82126 0.25575 -0.14138
1614 0.96592 0.21978 0.11318 -0.81334 0.25733 -0.13900
1615 0.94709 0.21413 0.10942 -0.81006 0.25799 -0.13802
1616 0.92290 0.20687 0.10458 -0.81184 0.25763 -0.13855
1617 0.89611 0.19883 0.09922 -0.81846 0.25631 -0.14054
1618 0.86975 0.19093 0.09395 -0.82907 0.25419 -0.14372
1619 0.84684 0.18405 0.08937 -0.84234 0.25153 -0.14770
1620 0.82998 0.17899 0.08600 -0.85658 0.24868 -0.15197
1621 0.82110 0.17633 0.08422 -0.86998 0.24600 -0.15599
1622 0.82120 0.17636 0.08424 -0.88085 0.24383 -0.15926
1623 0.83027 0.17908 0.08605 -0.88782 0.24244 -0.16134
1624 0.84728 0.18418 0.08946 -0.88999 0.24200 -0.16200
1625 0.87029 0.19109 0.09406 -0.88709 0.24258 -0.16113
1626 0.89669 0.19901 0.09934 -0.87949 0.24410 -0.15885
1627 0.92346 0.20704 0.10469 -0.86816 0.24637 -0.15545
1628 0.94757 0.21427 0.10951 -0.85452 0.24910 -0.15136
1629 0.96625 0.21988 0.11325 -0.84031 0.25194 -0.14709
1630 0.97739 0.22322 0.11548 -0.82733 0.25453 -0.14320
1631 0.97972 0.22392 0.11594 -0.81722 0.25656 -0.14017
1632 0.97298 0.22189 0.11460 -0.81127 0.25775 -0.13838
1633 0.95792 0.21738 0.11158 -0.81022 0.25796 -0.13807
1634 0.93627 0.21088 0.10725 -0.81422 0.25716 -0.13926
1635 0.91049 0.20315 0.10210 -0.82275 0.25545 -0.14182
1636 0.88351 0.19505 0.09670 -0.83473 0.25305 -0.14542
1637 0.85841 0.18752 0.09168 -0.84865 0.25027 -0.14959
1638 0.83805 0.18141 0.08761 -0.86274 0.24745 -0.15382
1639 0.82474 0.17742 0.08495 -0.87521 0.24496 -0.15756
1640 0.82000 0.17600 0.08400 -0.88449 0.24310 -0.16035
1641 0.82437 0.17731 0.08487 -0.88940 0.24212 -0.16182
1642 0.83735 0.18121 0.08747 -0.88932 0.24214 -0.16180
1643 0.85747 0.18724 0.09149 -0.88425 0.24315 -0.16028
1644 0.88242 0.19473 0.09648 -0.87484 0.24503 -0.15745
1645 0.90938 0.20281 0.10188 -0.86229 0.24754 -0.15369
1646 0.93527 0.21058 0.10705 -0.84818 0.25036 -0.14945
1647 0.95715 0.21714 0.11143 -0.83429 0.25314 -0.14529
1648 0.97251 0.22175 0.11450 -0.82240 0.25552 -0.14172
1649 0.97962 0.22389 0.11592 -0.81401 0.25720 -0.13920
1650 0.97767 0.22330 0.11553 -0.81018 0.25796 -0.13805
1651 0.96687 0.22006 0.11337 -0.81139 0.25772 -0.13842
1652 0.94846 0.21454 0.10969 -0.81750 0.25650 -0.14025
1653 0.92453 0.20736 0.10491 -0.82772 0.25446 -0.14332
1654 0.89780 0.19934 0.09956 -0.84077 0.25185 -0.14723
1655 0.87133 0.19140 0.09427 -0.85499 0.24900 -0.15150
1656 0.84812 0.18444 0.08962 -0.86858 0.24628 -0.15557
1657 0.83082 0.17925 0.08616 -0.87981 0.24404 -0.15894
1658 0.82140 0.17642 0.08428 -0.88726 0.24255 -0.16118
1659 0.82092 0.17628 0.08418 -0.89000 0.24200 -0.16200
1660 0.82945 0.17884 0.08589 -0.88766 0.24247 -0.16130
1661 0.84601 0.18380 0.08920 -0.88055 0.24389 -0.15917
1662 0.86872 0.19062 0.09374 -0.86957 0.24609 -0.15587
1663 0.89500 0.19850 0.09900 -0.85611 0.24878 -0.15183
1664 0.92184 0.20655 0.10437 -0.84188 0.25162 -0.14756
1665 0.94619 0.21386 0.10924 -0.82867 0.25427 -0.14360
1666 0.96529 0.21959 0.11306 -0.81817 0.25637 -0.14045
1667 0.97695 0.22308 0.11539 -0.81170 0.25766 -0.13851
1668 0.97985 0.22395 0.11597 -0.81009 0.25798 -0.13803
1669 0.97366 0.22210 0.11473 -0.81353 0.25729 -0.13906
1670 0.95908 0.21772 0.11182 -0.82159 0.25568 -0.14148
1671 0.93777 0.21133 0.10755 -0.83326 0.25335 -0.14498
1672 0.91217 0.20365 0.10243 -0.84705 0.25059 -0.14911
1673 0.88518 0.19555 0.09704 -0.86121 0.24776 -0.15336
1674 0.85987 0.18796 0.09197 -0.87395 0.24521 -0.15718
1675 0.83914 0.18174 0.08783 -0.88365 0.24327 -0.16010
1676 0.82533 0.17760 0.08507 -0.88910 0.24218 -0.16173
1677 0.82003 0.17601 0.08401 -0.88958 0.24208 -0.16187
1678 0.82383 0.17715 0.08477 -0.88505 0.24299 -0.16052
1679 0.83631 0.18089 0.08726 -0.87608 0.24478 -0.15782
1680 0.85604 0.18681 0.09121 -0.86380 0.24724 -0.15414
1681 0.88077 0.19423 0.09615 -0.84978 0.25004 -0.14993
1682 0.90769 0.20231 0.10154 -0.83578 0.25284 -0.14573
1683 0.93374 0.21012 0.10675 -0.82358 0.25528 -0.14208
1684 0.95594 0.21678 0.11119 -0.81474 0.25705 -0.13942
1685 0.97178 0.22153 0.11436 -0.81036 0.25793 -0.13811
1686 0.97944 0.22383 0.11589 -0.81100 0.25780 -0.13830
1687 0.97806 0.22342 0.11561 -0.81659 0.25668 -0.13998
1688 0.96779 0.22034 0.11356 -0.82641 0.25472 -0.14292
1689 0.94980 0.21494 0.10996 -0.83922 0.25216 -0.14677
