# step H_700_x H_700_y H_700_z H_682_x H_682_y H_682_z  (OH vector components, Ang)
1254 0.86109 0.18833 0.09222 -0.82222 0.25556 -0.14167
1255 0.88655 0.19597 0.09731 -0.81607 0.25679 -0.13982
1256 0.91355 0.20406 0.10271 -0.81195 0.25761 -0.13858
1257 0.93900 0.21170 0.10780 -0.81009 0.25798 -0.13803
1258 0.96001 0.21800 0.11200 -0.81062 0.25788 -0.13819
1259 0.97419 0.22226 0.11484 -0.81350 0.25730 -0.13905
1260 0.97992 0.22398 0.11598 -0.81855 0.25629 -0.14056
1261 0.97655 0.22297 0.11531 -0.82548 0.25490 -0.14264
1262 0.96447 0.21934 0.11289 -0.83387 0.25323 -0.14516
1263 0.94504 0.21351 0.10901 -0.84323 0.25135 -0.14797
1264 0.92049 0.20615 0.10410 -0.85299 0.24940 -0.15090
1265 0.89360 0.19808 0.09872 -0.86257 0.24749 -0.15377
1266 0.86744 0.19023 0.09349 -0.87140 0.24572 -0.15642
1267 0.84499 0.18350 0.08900 -0.87895 0.24421 -0.15869
1268 0.82880 0.17864 0.08576 -0.88478 0.24304 -0.16043
1269 0.82072 0.17622 0.08414 -0.88853 0.24229 -0.16156
1270 0.82167 0.17650 0.08433 -0.88999 0.24200 -0.16200
1271 0.83153 0.17946 0.08631 -0.88905 0.24219 -0.16172
1272 0.84919 0.18476 0.08984 -0.88579 0.24284 -0.16074
1273 0.87264 0.19179 0.09453 -0.88039 0.24392 -0.15912
1274 0.89920 0.19976 0.09984 -0.87318 0.24536 -0.15695
1275 0.92585 0.20776 0.10517 -0.86458 0.24708 -0.15438
1276 0.94956 0.21487 0.10991 -0.85512 0.24898 -0.15154
1277 0.96763 0.22029 0.11353 -0.84535 0.25093 -0.14860
1278 0.97799 0.22340 0.11560 -0.83586 0.25283 -0.14576
1279 0.97948 0.22384 0.11590 -0.82721 0.25456 -0.14316
1280 0.97191 0.22157 0.11438 -0.81992 0.25602 -0.14098
1281 0.95616 0.21685 0.11123 -0.81442 0.25712 -0.13933
1282 0.93401 0.21020 0.10680 -0.81105 0.25779 -0.13832
1283 0.90799 0.20240 0.10160 -0.81000 0.25800 -0.13800
1284 0.88106 0.19432 0.09621 -0.81134 0.25773 -0.13840
1285 0.85629 0.18689 0.09126 -0.81499 0.25700 -0.13950
1286 0.83649 0.18095 0.08730 -0.82072 0.25586 -0.14122
1287 0.82393 0.17718 0.08479 -0.82820 0.25436 -0.14346
1288 0.82002 0.17601 0.08400 -0.83698 0.25260 -0.14610
1289 0.82523 0.17757 0.08505 -0.84654 0.25069 -0.14896
1290 0.83894 0.18168 0.08779 -0.85631 0.24874 -0.15189
1291 0.85961 0.18788 0.09192 -0.86569 0.24686 -0.15471
1292 0.88488 0.19546 0.09698 -0.87415 0.24517 -0.15724
1293 0.91187 0.20356 0.10237 -0.88116 0.24377 -0.15935
1294 0.93751 0.21125 0.10750 -0.88631 0.24274 -0.16089
1295 0.95887 0.21766 0.11177 -0.88929 0.24214 -0.16179
1296 0.97354 0.22206 0.11471 -0.88994 0.24201 -0.16198
1297 0.97983 0.22395 0.11597 -0.88819 0.24236 -0.16146
1298 0.97703 0.22311 0.11541 -0.88417 0.24317 -0.16025
1299 0.96546 0.21964 0.11309 -0.87811 0.24438 -0.15843
1300 0.94644 0.21393 0.10929 -0.87038 0.24592 -0.15611
1301 0.92213 0.20664 0.10443 -0.86143 0.24771 -0.15343
1302 0.89530 0.19859 0.09906 -0.85179 0.24964 -0.15054
1303 0.86900 0.19070 0.09380 -0.84205 0.25159 -0.14761
1304 0.84624 0.18387 0.08925 -0.83278 0.25344 -0.14483
1305 0.82960 0.17888 0.08592 -0.82454 0.25509 -0.14236
1306 0.82097 0.17629 0.08419 -0.81782 0.25644 -0.14035
1307 0.82134 0.17640 0.08427 -0.81302 0.25740 -0.13891
1308 0.83067 0.17920 0.08613 -0.81043 0.25791 -0.13813
1309 0.84789 0.18437 0.08958 -0.81019 0.25796 -0.13806
1310 0.87105 0.19131 0.09421 -0.81234 0.25753 -0.13870
1311 0.89750 0.19925 0.09950 -0.81672 0.25666 -0.14002
1312 0.92424 0.20727 0.10485 -0.82310 0.25538 -0.14193
1313 0.94821 0.21446 0.10964 -0.83108 0.25378 -0.14432
1314 0.96670 0.22001 0.11334 -0.84019 0.25196 -0.14706
1315 0.97759 0.22328 0.11552 -0.84988 0.25002 -0.14996
1316 0.97965 0.22390 0.11593 -0.85958 0.24808 -0.15287
1317 0.97264 0.22179 0.11453 -0.86871 0.24626 -0.15561
1318 0.95736 0.21721 0.11147 -0.87672 0.24466 -0.15802
1319 0.93554 0.21066 0.10711 -0.88314 0.24337 -0.15994
1320 0.90968 0.20291 0.10194 -0.88758 0.24248 -0.16127
1321 0.88272 0.19482 0.09654 -0.88978 0.24204 -0.16193
1322 0.85772 0.18732 0.09154 -0.88961 0.24208 -0.16188
1323 0.83754 0.18126 0.08751 -0.88707 0.24259 -0.16112
1324 0.82447 0.17734 0.08489 -0.88232 0.24354 -0.15970
1325 0.82000 0.17600 0.08400 -0.87564 0.24487 -0.15769
1326 0.82464 0.17739 0.08493 -0.86743 0.24651 -0.15523
1327 0.83786 0.18136 0.08757 -0.85819 0.24836 -0.15246
1328 0.85815 0.18745 0.09163 -0.84845 0.25031 -0.14953
1329 0.88321 0.19496 0.09664 -0.83881 0.25224 -0.14664
1330 0.91018 0.20306 0.10204 -0.82983 0.25403 -0.14395
1331 0.93600 0.21080 0.10720 -0.82206 0.25559 -0.14162
1332 0.95771 0.21731 0.11154 -0.81595 0.25681 -0.13979
1333 0.97285 0.22186 0.11457 -0.81188 0.25762 -0.13856
1334 0.97970 0.22391 0.11594 -0.81008 0.25798 -0.13802
1335 0.97747 0.22324 0.11549 -0.81066 0.25787 -0.13820
1336 0.96642 0.21993 0.11328 -0.81359 0.25728 -0.13908
1337 0.94781 0.21434 0.10956 -0.81869 0.25626 -0.14061
1338 0.92376 0.20713 0.10475 -0.82566 0.25487 -0.14270
1339 0.89700 0.19910 0.09940 -0.83408 0.25318 -0.14523
1340 0.87058 0.19117 0.09412 -0.84346 0.25131 -0.14804
1341 0.84751 0.18425 0.08950 -0.85322 0.24936 -0.15097
1342 0.83042 0.17913 0.08608 -0.86279 0.24744 -0.15384
1343 0.82125 0.17637 0.08425 -0.87160 0.24568 -0.15648
1344 0.82105 0.17631 0.08421 -0.87911 0.24418 -0.15873
1345 0.82984 0.17895 0.08597 -0.88490 0.24302 -0.16047
1346 0.84661 0.18398 0.08932 -0.88859 0.24228 -0.16158
1347 0.86947 0.19084 0.09389 -0.88999 0.24200 -0.16200
1348 0.89580 0.19874 0.09916 -0.88900 0.24220 -0.16170
1349 0.92261 0.20678 0.10452 -0.88569 0.24286 -0.16071
1350 0.94685 0.21405 0.10937 -0.88024 0.24395 -0.15907
1351 0.96575 0.21972 0.11315 -0.87299 0.24540 -0.15690
1352 0.97716 0.22315 0.11543 -0.86437 0.24713 -0.15431
1353 0.97979 0.22394 0.11596 -0.85489 0.24902 -0.15147
1354 0.97334 0.22200 0.11467 -0.84512 0.25098 -0.14854
1355 0.95853 0.21756 0.11171 -0.83564 0.25287 -0.14569
1356 0.93706 0.21112 0.10741 -0.82702 0.25460 -0.14311
1357 0.91137 0.20341 0.10227 -0.81977 0.25605 -0.14093
1358 0.88438 0.19532 0.09688 -0.81432 0.25714 -0.13930
1359 0.85918 0.18775 0.09184 -0.81100 0.25780 -0.13830
1360 0.83862 0.18159 0.08772 -0.81001 0.25800 -0.13800
1361 0.82505 0.17751 0.08501 -0.81140 0.25772 -0.13842
1362 0.82001 0.17600 0.08400 -0.81510 0.25698 -0.13953
1363 0.82409 0.17723 0.08482 -0.82088 0.25582 -0.14126
1364 0.83680 0.18104 0.08736 -0.82840 0.25432 -0.14352
1365 0.85671 0.18701 0.09134 -0.83720 0.25256 -0.14616
1366 0.88155 0.19447 0.09631 -0.84677 0.25065 -0.14903
1367 0.90850 0.20255 0.10170 -0.85653 0.24869 -0.15196
1368 0.93447 0.21034 0.10689 -0.86591 0.24682 -0.15477
1369 0.95652 0.21696 0.11130 -0.87433 0.24513 -0.15730
1370 0.97213 0.22164 0.11443 -0.88130 0.24374 -0.15939
1371 0.97953 0.22386 0.11591 -0.88641 0.24272 -0.16092
1372 0.97788 0.22336 0.11558 -0.88934 0.24213 -0.16180
1373 0.96735 0.22021 0.11347 -0.88992 0.24202 -0.16198
1374 0.94916 0.21475 0.10983 -0.88812 0.24238 -0.16144
1375 0.92537 0.20761 0.10507 -0.88405 0.24319 -0.16022
1376 0.89870 0.19961 0.09974 -0.87795 0.24441 -0.15838
1377 0.87217 0.19165 0.09443 -0.87018 0.24596 -0.15605
1378 0.84880 0.18464 0.08976 -0.86120 0.24776 -0.15336
1379 0.83127 0.17938 0.08625 -0.85156 0.24969 -0.15047
1380 0.82157 0.17647 0.08431 -0.84182 0.25164 -0.14755
1381 0.82079 0.17624 0.08416 -0.83257 0.25349 -0.14477
1382 0.82904 0.17871 0.08581 -0.82437 0.25513 -0.14231
1383 0.84536 0.18361 0.08907 -0.81769 0.25646 -0.14031
1384 0.86790 0.19037 0.09358 -0.81293 0.25741 -0.13888
1385 0.89410 0.19823 0.09882 -0.81039 0.25792 -0.13812
1386 0.92098 0.20629 0.10420 -0.81022 0.25796 -0.13807
1387 0.94546 0.21364 0.10909 -0.81241 0.25752 -0.13872
1388 0.96476 0.21943 0.11295 -0.81685 0.25663 -0.14006
1389 0.97670 0.22301 0.11534 -0.82327 0.25535 -0.14198
1390 0.97990 0.22397 0.11598 -0.83128 0.25374 -0.14438
1391 0.97400 0.22220 0.11480 -0.84041 0.25192 -0.14712
1392 0.95968 0.21790 0.11194 -0.85011 0.24998 -0.15003
1393 0.93856 0.21157 0.10771 -0.85981 0.24804 -0.15294
1394 0.91305 0.20391 0.10261 -0.86891 0.24622 -0.15567
1395 0.88605 0.19582 0.09721 -0.87689 0.24462 -0.15807
1396 0.86065 0.18819 0.09213 -0.88327 0.24335 -0.15998
1397 0.83972 0.18192 0.08794 -0.88766 0.24247 -0.16130
1398 0.82566 0.17770 0.08513 -0.88981 0.24204 -0.16194
1399 0.82006 0.17602 0.08401 -0.88957 0.24209 -0.16187
1400 0.82357 0.17707 0.08471 -0.88698 0.24260 -0.16109
1401 0.83577 0.18073 0.08715 -0.88218 0.24356 -0.15965
1402 0.85529 0.18659 0.09106 -0.87546 0.24491 -0.15764
1403 0.87990 0.19397 0.09598 -0.86723 0.24655 -0.15517
1404 0.90680 0.20204 0.10136 -0.85796 0.24841 -0.15239
1405 0.93293 0.20988 0.10659 -0.84822 0.25036 -0.14947
1406 0.95530 0.21659 0.11106 -0.83858 0.25228 -0.14658
1407 0.97138 0.22141 0.11428 -0.82963 0.25407 -0.14389
1408 0.97933 0.22380 0.11587 -0.82189 0.25562 -0.14157
1409 0.97825 0.22347 0.11565 -0.81583 0.25683 -0.13975
1410 0.96826 0.22048 0.11365 -0.81181 0.25764 -0.13854
1411 0.95049 0.21515 0.11010 -0.81006 0.25799 -0.13802
1412 0.92698 0.20809 0.10540 -0.81070 0.25786 -0.13821
1413 0.90040 0.20012 0.10008 -0.81369 0.25726 -0.13911
1414 0.87377 0.19213 0.09475 -0.81884 0.25623 -0.14065
1415 0.85012 0.18504 0.09002 -0.82585 0.25483 -0.14275
1416 0.83216 0.17965 0.08643 -0.83430 0.25314 -0.14529
1417 0.82192 0.17658 0.08438 -0.84369 0.25126 -0.14811
1418 0.82057 0.17617 0.08411 -0.85345 0.24931 -0.15103
1419 0.82827 0.17848 0.08565 -0.86301 0.24740 -0.15390
1420 0.84413 0.18324 0.08883 -0.87179 0.24564 -0.15654
1421 0.86635 0.18991 0.09327 -0.87927 0.24415 -0.15878
1422 0.89241 0.19772 0.09848 -0.88501 0.24300 -0.16050
1423 0.91933 0.20580 0.10387 -0.88865 0.24227 -0.16160
1424 0.94405 0.21321 0.10881 -0.89000 0.24200 -0.16200
1425 0.96375 0.21913 0.11275 -0.88895 0.24221 -0.16168
1426 0.97620 0.22286 0.11524 -0.88558 0.24288 -0.16067
1427 0.97997 0.22399 0.11599 -0.88009 0.24398 -0.15903
1428 0.97463 0.22239 0.11493 -0.87280 0.24544 -0.15684
1429 0.96079 0.21824 0.11216 -0.86415 0.24717 -0.15425
1430 0.94004 0.21201 0.10801 -0.85466 0.24907 -0.15140
1431 0.91472 0.20442 0.10294 -0.84489 0.25102 -0.14847
1432 0.88773 0.19632 0.09755 -0.83542 0.25292 -0.14563
1433 0.86214 0.18864 0.09243 -0.82683 0.25463 -0.14305
1434 0.84085 0.18226 0.08817 -0.81961 0.25608 -0.14088
1435 0.82630 0.17789 0.08526 -0.81421 0.25716 -0.13926
1436 0.82015 0.17604 0.08403 -0.81095 0.25781 -0.13828
1437 0.82308 0.17692 0.08462 -0.81001 0.25800 -0.13800
1438 0.83477 0.18043 0.08695 -0.81146 0.25771 -0.13844
1439 0.85389 0.18617 0.09078 -0.81521 0.25696 -0.13956
1440 0.87826 0.19348 0.09565 -0.82104 0.25579 -0.14131
1441 0.90511 0.20153 0.10102 -0.82859 0.25428 -0.14358
1442 0.93137 0.20941 0.10627 -0.83742 0.25252 -0.14623
1443 0.95406 0.21622 0.11081 -0.84700 0.25060 -0.14910
1444 0.97060 0.22118 0.11412 -0.85676 0.24865 -0.15203
1445 0.97909 0.22373 0.11582 -0.86612 0.24678 -0.15484
1446 0.97858 0.22358 0.11572 -0.87451 0.24510 -0.15735
1447 0.96913 0.22074 0.11383 -0.88145 0.24371 -0.15943
1448 0.95180 0.21554 0.11036 -0.88650 0.24270 -0.16095
1449 0.92857 0.20857 0.10571 -0.88938 0.24212 -0.16181
1450 0.90210 0.20063 0.10042 -0.88991 0.24202 -0.16197
1451 0.87538 0.19261 0.09508 -0.88805 0.24239 -0.16142
1452 0.85146 0.18544 0.09029 -0.88393 0.24321 -0.16018
1453 0.83307 0.17992 0.08661 -0.87778 0.24444 -0.15833
1454 0.82231 0.17669 0.08446 -0.86998 0.24600 -0.15599
1455 0.82039 0.17612 0.08408 -0.86098 0.24780 -0.15329
1456 0.82753 0.17826 0.08551 -0.85133 0.24973 -0.15040
1457 0.84293 0.18288 0.08859 -0.84160 0.25168 -0.14748
1458 0.86482 0.18945 0.09296 -0.83237 0.25353 -0.14471
1459 0.89072 0.19722 0.09814 -0.82419 0.25516 -0.14226
1460 0.91768 0.20530 0.10354 -0.81755 0.25649 -0.14026
1461 0.94262 0.21279 0.10852 -0.81285 0.25743 -0.13885
1462 0.96271 0.21881 0.11254 -0.81036 0.25793 -0.13811
1463 0.97566 0.22270 0.11513 -0.81024 0.25795 -0.13807
1464 0.98000 0.22400 0.11600 -0.81249 0.25750 -0.13875
1465 0.97522 0.22257 0.11504 -0.81698 0.25660 -0.14010
1466 0.96189 0.21857 0.11238 -0.82344 0.25531 -0.14203
1467 0.94150 0.21245 0.10830 -0.83149 0.25370 -0.14445
1468 0.91639 0.20492 0.10328 -0.84064 0.25187 -0.14719
1469 0.88941 0.19682 0.09788 -0.85034 0.24993 -0.15010
1470 0.86364 0.18909 0.09273 -0.86003 0.24799 -0.15301
1471 0.84201 0.18260 0.08840 -0.86912 0.24618 -0.15574
1472 0.82698 0.17809 0.08540 -0.87707 0.24459 -0.15812
1473 0.82027 0.17608 0.08405 -0.88340 0.24332 -0.16002
1474 0.82263 0.17679 0.08453 -0.88774 0.24245 -0.16132
1475 0.83380 0.18014 0.08676 -0.88983 0.24203 -0.16195
1476 0.85251 0.18575 0.09050 -0.88954 0.24209 -0.16186
1477 0.87663 0.19299 0.09533 -0.88689 0.24262 -0.16107
1478 0.90341 0.20102 0.10068 -0.88204 0.24359 -0.15961
1479 0.92980 0.20894 0.10596 -0.87528 0.24494 -0.15759
1480 0.95280 0.21584 0.11056 -0.86702 0.24660 -0.15510
1481 0.96978 0.22093 0.11396 -0.85773 0.24845 -0.15232
1482 0.97882 0.22365 0.11576 -0.84799 0.25040 -0.14940
1483 0.97889 0.22367 0.11578 -0.83836 0.25233 -0.14651
1484 0.96997 0.22099 0.11399 -0.82943 0.25411 -0.14383
1485 0.95308 0.21593 0.11062 -0.82173 0.25565 -0.14152
1486 0.93016 0.20905 0.10603 -0.81571 0.25686 -0.13971
1487 0.90379 0.20114 0.10076 -0.81174 0.25765 -0.13852
1488 0.87700 0.19310 0.09540 -0.81005 0.25799 -0.13802
1489 0.85282 0.18585 0.09056 -0.81075 0.25785 -0.13822
1490 0.83402 0.18021 0.08680 -0.81379 0.25724 -0.13914
1491 0.82273 0.17682 0.08455 -0.81898 0.25620 -0.14070
1492 0.82024 0.17607 0.08405 -0.82603 0.25479 -0.14281
1493 0.82683 0.17805 0.08537 -0.83451 0.25310 -0.14535
1494 0.84175 0.18252 0.08835 -0.84391 0.25122 -0.14817
1495 0.86330 0.18899 0.09266 -0.85368 0.24926 -0.15110
1496 0.88903 0.19671 0.09781 -0.86323 0.24735 -0.15397
1497 0.91601 0.20480 0.10320 -0.87198 0.24560 -0.15660
1498 0.94117 0.21235 0.10823 -0.87943 0.24411 -0.15883
1499 0.96164 0.21849 0.11233 -0.88512 0.24298 -0.16054
1500 0.97509 0.22253 0.11502 -0.88871 0.24226 -0.16161
1501 0.97999 0.22400 0.11600 -0.89000 0.24200 -0.16200
1502 0.97579 0.22274 0.11516 -0.88890 0.24222 -0.16167
1503 0.96295 0.21888 0.11259 -0.88547 0.24291 -0.16064
1504 0.94294 0.21288 0.10859 -0.87993 0.24401 -0.15898
1505 0.91805 0.20542 0.10361 -0.87261 0.24548 -0.15678
1506 0.89110 0.19733 0.09822 -0.86393 0.24721 -0.15418
1507 0.86517 0.18955 0.09303 -0.85443 0.24911 -0.15133
1508 0.84320 0.18296 0.08864 -0.84466 0.25107 -0.14840
1509 0.82769 0.17831 0.08554 -0.83521 0.25296 -0.14556
1510 0.82042 0.17613 0.08408 -0.82664 0.25467 -0.14299
1511 0.82222 0.17666 0.08444 -0.81946 0.25611 -0.14084
1512 0.83286 0.17986 0.08657 -0.81411 0.25718 -0.13923
1513 0.85116 0.18535 0.09023 -0.81090 0.25782 -0.13827
1514 0.87501 0.19250 0.09500 -0.81002 0.25800 -0.13801
1515 0.90171 0.20051 0.10034 -0.81153 0.25769 -0.13846
1516 0.92821 0.20846 0.10564 -0.81533 0.25693 -0.13960
1517 0.95151 0.21545 0.11030 -0.82120 0.25576 -0.14136
1518 0.96893 0.22068 0.11379 -0.82879 0.25424 -0.14364
1519 0.97851 0.22355 0.11570 -0.83764 0.25247 -0.14629
1520 0.97915 0.22375 0.11583 -0.84724 0.25055 -0.14917
1521 0.97078 0.22123 0.11416 -0.85699 0.24860 -0.15210
1522 0.95434 0.21630 0.11087 -0.86633 0.24673 -0.15490
1523 0.93172 0.20952 0.10634 -0.87470 0.24506 -0.15741
1524 0.90549 0.20165 0.10110 -0.88159 0.24368 -0.15948
1525 0.87863 0.19359 0.09573 -0.88659 0.24268 -0.16098
1526 0.85421 0.18626 0.09084 -0.88942 0.24212 -0.16183
1527 0.83500 0.18050 0.08700 -0.88989 0.24202 -0.16197
1528 0.82319 0.17696 0.08464 -0.88798 0.24240 -0.16139
1529 0.82012 0.17604 0.08402 -0.88381 0.24324 -0.16014
1530 0.82616 0.17785 0.08523 -0.87762 0.24448 -0.15828
1531 0.84060 0.18218 0.08812 -0.86978 0.24604 -0.15593
1532 0.86180 0.18854 0.09236 -0.86076 0.24785 -0.15323
1533 0.88735 0.19621 0.09747 -0.85110 0.24978 -0.15033
1534 0.91434 0.20430 0.10287 -0.84137 0.25173 -0.14741
1535 0.93970 0.21191 0.10794 -0.83216 0.25357 -0.14465
1536 0.96054 0.21816 0.11211 -0.82401 0.25520 -0.14220
1537 0.97449 0.22235 0.11490 -0.81741 0.25652 -0.14022
1538 0.97995 0.22399 0.11599 -0.81276 0.25745 -0.13883
1539 0.97631 0.22289 0.11526 -0.81033 0.25793 -0.13810
1540 0.96398 0.21920 0.11280 -0.81027 0.25795 -0.13808
1541 0.94437 0.21331 0.10887 -0.81258 0.25748 -0.13877
1542 0.91970 0.20591 0.10394 -0.81712 0.25658 -0.14013
1543 0.89279 0.19784 0.09856 -0.82362 0.25528 -0.14209
1544 0.86670 0.19001 0.09334 -0.83169 0.25366 -0.14451
1545 0.84441 0.18332 0.08888 -0.84086 0.25183 -0.14726
1546 0.82844 0.17853 0.08569 -0.85058 0.24988 -0.15017
1547 0.82062 0.17619 0.08412 -0.86025 0.24795 -0.15308
1548 0.82184 0.17655 0.08437 -0.86932 0.24614 -0.15580
1549 0.83196 0.17959 0.08639 -0.87724 0.24455 -0.15817
1550 0.84982 0.18495 0.08996 -0.88353 0.24329 -0.16006
1551 0.87340 0.19202 0.09468 -0.88782 0.24244 -0.16134
1552 0.90001 0.20000 0.10000 -0.88985 0.24203 -0.16195
1553 0.92662 0.20799 0.10532 -0.88950 0.24210 -0.16185
1554 0.95019 0.21506 0.11004 -0.88680 0.24264 -0.16104
1555 0.96806 0.22042 0.11361 -0.88190 0.24362 -0.15957
1556 0.97817 0.22345 0.11563 -0.87510 0.24498 -0.15753
1557 0.97938 0.22381 0.11588 -0.86681 0.24664 -0.15504
1558 0.97155 0.22147 0.11431 -0.85750 0.24850 -0.15225
1559 0.95558 0.21667 0.11112 -0.84775 0.25045 -0.14933
1560 0.93328 0.20998 0.10666 -0.83814 0.25237 -0.14644
1561 0.90719 0.20216 0.10144 -0.82923 0.25415 -0.14377
1562 0.88028 0.19408 0.09606 -0.82156 0.25569 -0.14147
1563 0.85561 0.18668 0.09112 -0.81559 0.25688 -0.13968
1564 0.83600 0.18080 0.08720 -0.81167 0.25767 -0.13850
1565 0.82368 0.17710 0.08474 -0.81004 0.25799 -0.13801
1566 0.82005 0.17601 0.08401 -0.81079 0.25784 -0.13824
1567 0.82552 0.17766 0.08510 -0.81388 0.25722 -0.13917
1568 0.83947 0.18184 0.08789 -0.81913 0.25617 -0.14074
1569 0.86031 0.18809 0.09206 -0.82622 0.25476 -0.14287
1570 0.88568 0.19570 0.09714 -0.83473 0.25305 -0.14542
1571 0.91267 0.20380 0.10253 -0.84414 0.25117 -0.14824
1572 0.93822 0.21147 0.10764 -0.85391 0.24922 -0.15117
1573 0.95942 0.21783 0.11188 -0.86345 0.24731 -0.15403
1574 0.97385 0.22216 0.11477 -0.87218 0.24556 -0.15665
1575 0.97988 0.22396 0.11598 -0.87959 0.24408 -0.15888
1576 0.97681 0.22304 0.11536 -0.88523 0.24295 -0.16057
1577 0.96499 0.21950 0.11300 -0.88877 0.24225 -0.16163
1578 0.94577 0.21373 0.10915 -0.89000 0.24200 -0.16200
1579 0.92135 0.20640 0.10427 -0.88884 0.24223 -0.16165
1580 0.89449 0.19835 0.09890 -0.88537 0.24293 -0.16061
1581 0.86826 0.19048 0.09365 -0.87978 0.24404 -0.15893
1582 0.84564 0.18369 0.08913 -0.87242 0.24552 -0.15673
1583 0.82921 0.17876 0.08584 -0.86372 0.24726 -0.15412
1584 0.82085 0.17625 0.08417 -0.85420 0.24916 -0.15126
1585 0.82149 0.17645 0.08430 -0.84443 0.25111 -0.14833
1586 0.83108 0.17932 0.08622 -0.83499 0.25300 -0.14550
1587 0.84851 0.18455 0.08970 -0.82645 0.25471 -0.14294
1588 0.87180 0.19154 0.09436 -0.81932 0.25614 -0.14079
1589 0.89831 0.19949 0.09966 -0.81401 0.25720 -0.13920
1590 0.92501 0.20750 0.10500 -0.81085 0.25783 -0.13826
1591 0.94886 0.21466 0.10977 -0.81003 0.25799 -0.13801
1592 0.96715 0.22014 0.11343 -0.81159 0.25768 -0.13848
1593 0.97779 0.22334 0.11556 -0.81545 0.25691 -0.13963
1594 0.97957 0.22387 0.11591 -0.82136 0.25573 -0.14141
1595 0.97230 0.22169 0.11446 -0.82899 0.25420 -0.14370
1596 0.95679 0.21704 0.11136 -0.83786 0.25243 -0.14636
1597 0.93482 0.21044 0.10696 -0.84747 0.25051 -0.14924
1598 0.90888 0.20266 0.10178 -0.85722 0.24856 -0.15217
1599 0.88193 0.19458 0.09639 -0.86654 0.24669 -0.15496
1600 0.85704 0.18711 0.09141 -0.87488 0.24502 -0.15746
1601 0.83704 0.18111 0.08741 -0.88173 0.24365 -0.15952
1602 0.82421 0.17726 0.08484 -0.88669 0.24266 -0.16101
1603 0.82001 0.17600 0.08400 -0.88946 0.24211 -0.16184
1604 0.82491 0.17747 0.08498 -0.88987 0.24203 -0.16196
1605 0.83837 0.18151 0.08767 -0.88791 0.24242 -0.16137
1606 0.85885 0.18765 0.09177 -0.88368 0.24326 -0.16010
1607 0.88401 0.19520 0.09680 -0.87745 0.24451 -0.15823
1608 0.91099 0.20330 0.10220 -0.86957 0.24609 -0.15587
1609 0.93672 0.21102 0.10734 -0.86053 0.24789 -0.15316
1610 0.95827 0.21748 0.11165 -0.85086 0.24983 -0.15026
1611 0.97318 0.22195 0.11464 -0.84114 0.25177 -0.14734
1612 0.97976 0.22393 0.11595 -0.83195 0.25361 -0.14459
1613 0.97726 0.22318 0.11545 -0.82384 0.25523 -0.14215
1614 0.96597 0.21979 0.11319 -0.81728 0.25654 -0.14018
1615 0.94716 0.21415 0.10943 -0.81268 0.25746 -0.13880
1616 0.92298 0.20689 0.10460 -0.81030 0.25794 -0.13809
1617 0.89618 0.19886 0.09924 -0.81030 0.25794 -0.13809
1618 0.86982 0.19095 0.09396 -0.81266 0.25747 -0.13880
1619 0.84690 0.18407 0.08938 -0.81725 0.25655 -0.14017
1620 0.83002 0.17901 0.08600 -0.82379 0.25524 -0.14214
1621 0.82111 0.17633 0.08422 -0.83190 0.25362 -0.14457
1622 0.82118 0.17635 0.08424 -0.84109 0.25178 -0.14733
1623 0.83023 0.17907 0.08605 -0.85081 0.24984 -0.15024
1624 0.84722 0.18417 0.08944 -0.86048 0.24790 -0.15314
1625 0.87022 0.19107 0.09404 -0.86952 0.24610 -0.15586
1626 0.89661 0.19898 0.09932 -0.87741 0.24452 -0.15822
1627 0.92339 0.20702 0.10468 -0.88365 0.24327 -0.16010
1628 0.94750 0.21425 0.10950 -0.88789 0.24242 -0.16137
1629 0.96621 0.21986 0.11324 -0.88987 0.24203 -0.16196
1630 0.97737 0.22321 0.11547 -0.88947 0.24211 -0.16184
1631 0.97973 0.22392 0.11595 -0.88671 0.24266 -0.16101
1632 0.97301 0.22190 0.11460 -0.88176 0.24365 -0.15953
1633 0.95797 0.21739 0.11159 -0.87492 0.24502 -0.15748
1634 0.93634 0.21090 0.10727 -0.86659 0.24668 -0.15498
1635 0.91056 0.20317 0.10211 -0.85728 0.24854 -0.15218
1636 0.88359 0.19508 0.09672 -0.84752 0.25050 -0.14926
1637 0.85848 0.18754 0.09170 -0.83792 0.25242 -0.14638
1638 0.83810 0.18143 0.08762 -0.82903 0.25419 -0.14371
1639 0.82477 0.17743 0.08495 -0.82140 0.25572 -0.14142
1640 0.82000 0.17600 0.08400 -0.81547 0.25691 -0.13964
1641 0.82435 0.17730 0.08487 -0.81161 0.25768 -0.13848
1642 0.83730 0.18119 0.08746 -0.81003 0.25799 -0.13801
1643 0.85740 0.18722 0.09148 -0.81084 0.25783 -0.13825
1644 0.88234 0.19470 0.09647 -0.81398 0.25720 -0.13920
1645 0.90930 0.20279 0.10186 -0.81928 0.25614 -0.14078
1646 0.93520 0.21056 0.10704 -0.82641 0.25472 -0.14292
1647 0.95709 0.21713 0.11142 -0.83494 0.25301 -0.14548
1648 0.97248 0.22174 0.11450 -0.84437 0.25113 -0.14831
1649 0.97962 0.22388 0.11592 -0.85414 0.24917 -0.15124
1650 0.97769 0.22331 0.11554 -0.86366 0.24727 -0.15410
1651 0.96691 0.22007 0.11338 -0.87237 0.24553 -0.15671
